0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
0.5821768707482994,0.25895091946942894,0.4633333333333333,0.30666666666666664,1.16,0.24510721388057166,0.25895091946942894,0.9465392684558834,0.5918367346938775,-212.27083333333334,149.9652375807103,-203.0,-544,49,1787.5,1588.4408235751182,1116.0,35,5277,-198.1875,152.1072341379046,-186.0,-536,85,4.646339930004481,0.6671202689366909,4.841219287126963,2.403001788621095,5.399380097814679,0.3361532465710814,0.4676953758387601,0.3380440886297012,-0.7304944088097467,1.4512123365570704,-1.3755418249216265,0.7357685286353214,-1.165851500497058,-3.837892508094273,-0.6008658026331402,0.004988325702065699,0.5849090858425241,0.07881536580715214,-0.8759016150528043,0.7595302645117962,-0.7201788065198089,0.5429951010331183,-0.6680240929969835,-4.157635426841752,-0.08069796997718796,1.594183498959237,0.18310595115132478,0.3662119023026496,0.03633688023545393,3.4299298166176135,35.17208450401786,87.14886642079142,5.914873351342228,14.982392358443615,0.3947883094897931,5.659953e-05,0.03310624,-0.0015612384,-0.17746449,1.0,9.4234295,9.280094146728516,2.2417235374450684,2665.3784,2819.6309,1131.7311,62.184124,1.2641125,12
0.6323809523809525,0.010647942749998996,0.63,0.6166666666666667,0.66,0.006787522427558313,0.010647942749998996,0.6374491849666409,0.0,47.16279069767442,6.2242221240260855,47.0,33,76,81.9047619047619,4.854107361466575,82.0,73,95,59.476190476190474,8.894187763012361,58.0,44,103,3.9518218882064384,0.36340059384548284,3.962997470968697,2.938265574635781,4.631276246610075,0.47119469381339046,0.312550942098812,0.4122038339337973,-0.10963947381208348,1.6413894303174452,-1.5964653823031156,0.29815426665679445,-1.5744684109256049,-2.421851291952977,-0.9857239306582953,1.313641076552384,0.2279682898692972,1.3166180099533242,0.8329160971755657,1.8632906508735188,-0.6200957960446055,0.2157828043975933,-0.61660209014215,-1.1594504053819783,-0.1499671430443874,1.9116369841076626,0.0075292325242104245,0.01505846504842085,0.02772511848341232,3.199052132701422,25.312244313999802,88.30226961201191,63.996512690439296,151.46367533294716,0.4225205320663191,5.9241764e-05,0.0761201,-0.003563858,-0.2781211,1.0,7.0049553,3.826939385666897,1.5318878534040632,2724.245,2405.7773,544.11896,19.588015,0.525681,13
0.9901333333333333,0.0315591860196397,1.0,0.9266666666666666,1.0366666666666666,0.01750661250732083,0.0315591860196397,0.5547231952188574,0.0,58.23076923076923,20.59557027112625,52.0,43,119,97.32,7.460402133933532,95.0,88,118,65.36,21.141201479575372,58.0,50,127,5.171027838200156,0.5216338525404527,5.0937237739503525,4.2443067406116155,6.166341548680433,0.40458084997549526,0.1640679782050636,0.35180796804231756,0.12156338226103942,0.7322239497538752,-2.371483763912135,0.6503650186955423,-2.4290110316910947,-4.01738808900585,-1.4405862261084397,2.3195289405472375,0.3660391800437089,2.3894141832220086,1.5635776121765625,2.9885323636595906,-0.6338962667416901,0.17454783490658482,-0.6251310071994043,-0.993275438888395,-0.350660309813673,1.6940709429734266,0.02231571444321492,0.04463142888642985,0.018743667679837893,3.951367781155015,32.94722548915747,82.5135191046308,1.728774818471832,7.127453220700321,0.2425515489076353,6.332327e-05,0.053502295,-0.00042615336,-0.26765156,1.0,10.156634,6.88524055480957,1.8474795818328857,1919.2742,1920.378,1023.614,94.1512,3.0972264,14
0.9198412698412697,0.14586895688430243,0.9666666666666667,0.46,0.9866666666666667,0.1511860516787915,0.14586895688430243,1.0364511744517813,0.09523809523809523,74.27272727272727,19.426275126468692,77.0,30,114,97.23809523809524,14.162004034621795,93.0,84,149,82.76190476190476,18.996001488796484,88.0,40,123,6.316464147651508,1.0635903260580368,6.241797509333246,4.3396484464006,10.305621990975308,0.546835463130684,0.5187095720058568,0.4222630549562133,0.16467901311083458,2.6683726221608453,-1.2636002931816808,0.39005858870985,-1.3027947593269777,-1.7947724838528358,-0.21987897415928837,1.3464505208767905,0.9334910459113547,1.2111442955201381,0.5954826790812173,5.487169398636994,-0.8637251652145256,0.35829602659956233,-0.7625167451371244,-1.768784095108715,-0.30390277715200864,1.548017060648618,0.10314492857749837,0.20628985715499676,0.023255813953488372,4.147015774922751,29.18059297766569,72.77700975293558,5.896520557172402,9.7935498966136,0.6020820457708685,8.131413e-05,0.05806847,-0.0017056186,-0.180043,1.0,12.023029,21.22882843017578,3.8379392623901367,1712.3625,2171.143,762.97656,66.86189,2.0035357,15
0.6790833333333334,0.025744335946637525,0.68,0.5966666666666667,0.72,0.011899388286607077,0.025744335946637525,0.46221383652201986,0.0,42.24390243902439,9.24142446998212,40.0,34,80,81.75,3.344772040064913,82.0,75,91,50.375,9.291629297383748,48.0,42,88,4.032919733694454,0.3563324376479099,4.095016772170961,2.459399371765637,4.625142556147536,0.49809843480850513,0.21364624346202835,0.47144209338794363,0.1275068193806011,0.9278528347213524,-3.3058848946032926,0.23505683684529488,-3.334271529214131,-3.6612221166626404,-2.555382561664507,1.5252731562285067,0.29517635299713346,1.4916688528601107,0.9336679398871669,2.027058779907835,-0.5400339897412556,0.22692644366115197,-0.5353310355606795,-1.148614372573586,-0.017007660793902,1.7793543234704963,0.01820399452501199,0.03640798905002399,0.03154831199068685,2.89871944121071,33.21103826449924,86.51605370966256,65.76249793391703,156.61732994250644,0.41989285577794094,5.820724e-05,0.043388702,-0.0012003024,-0.2032323,1.0,8.241539,4.3232550621032715,0.7880284190177917,1979.2397,3242.8208,1041.1001,60.245426,1.2371254,16
0.7930555555555556,0.020792552679110385,0.7983333333333333,0.75,0.8266666666666667,0.01994943101894883,0.020792552679110385,0.9594507863861943,0.0,59.23076923076923,11.44991666851669,55.0,44,86,85.91666666666667,9.068795705911318,83.0,75,102,74.91666666666667,11.593520700038544,72.0,54,96,3.40612672941179,0.54211301889553,3.4548273895674946,2.5489901688208523,4.397093959718829,0.7191901046512149,0.19906157365276989,0.7085466235061054,0.40818884194072036,1.0924430361176654,-1.386687244280633,0.3527890342496452,-1.28770537544705,-2.16189413489178,-0.7988687540687469,1.9415183811277135,0.48266750631174804,1.9358838981375366,1.3368084018573525,2.995838106020629,-0.8793105666732354,0.40376415413067207,-0.8408903229131106,-1.7001006048860832,-0.2095329648156838,1.9978538454570436,0.014702554997577468,0.02940510999515494,0.016592214422463305,4.977664326738991,17.14211224344636,53.27428430228631,18.183616892572108,56.012451313250494,0.3246352635210962,0.0001595412,0.11204971,0.00014693046,-0.45018584,1.0,6.656509,1.911546230316162,1.165922999382019,1260.7794,510.5844,122.28382,9.108589,0.35583168,17
1.0462666666666665,0.14748957025272444,1.06,0.56,1.4633333333333334,0.21050974289056515,0.14748957025272444,1.4272856211449745,0.2,87.1923076923077,27.007148954944434,94.0,36,127,110.68,6.583129954664423,112.0,84,118,106.48,27.456321676437287,108.0,56,151,6.525962447224208,0.4917742498154209,6.597729654583947,5.523371170330968,7.423243561080621,0.30617810508046855,0.20594735173944148,0.26082364893640186,-0.002540741877715315,1.0554840874964628,-1.1082589865234815,0.47905863077829564,-1.025875938336281,-2.7500967649911034,-0.5179395698960746,0.5922927172157247,0.2297154599358752,0.562175888335034,0.2024969504002459,1.1787976100735884,-1.3947114838548242,0.2959666388457457,-1.3463863481054186,-2.018872264442312,-0.8910933508090049,1.3525791945737713,0.10429087527999115,0.20858175055998232,0.02473665522547047,2.840572848857853,29.68722948434729,86.98659980020712,1.7136870451767938,4.5096765761522075,0.38000220552422925,5.9178554e-05,0.058723286,-0.0037262214,-0.16964428,1.0000001,10.169189,21.72955894470215,4.025681018829346,2775.481,2846.8428,788.4033,34.566246,0.7180178,18
0.869080459770115,0.24161001563779094,0.83,0.47333333333333333,1.4666666666666666,0.3516582034639488,0.24161001563779094,1.455478584096184,0.8275862068965517,71.2,16.827358675680507,72.0,27,98,99.10344827586206,13.15516111537455,97.0,82,133,84.27586206896552,19.096662556807175,84.0,38,126,5.254920693765417,0.6253449508366205,5.171527312213397,4.655873097739047,8.207537253282101,0.16902068035219353,0.34632863880007736,0.12871797240801064,-0.3796186496994337,1.430159844124668,-1.5164994493267434,0.5593757918393849,-1.4263354954346912,-4.080269942118167,-0.9396050491299902,0.959820276918389,0.3279212378071871,0.8624795078312493,0.6288315833803328,2.370078098125375,-0.6693306400124174,0.2817940478235702,-0.647384774758718,-1.8968646753292622,-0.3249967411417788,1.4086227058946856,0.17084408046006974,0.34168816092013954,0.03165015704276395,3.8415076105339456,30.176062703739174,85.82194265485688,40.93871059083233,98.22671770200601,0.4167777520062099,6.0401144e-05,0.039572474,-0.0013867132,-0.24090125,1.0000001,12.248271,13.873146057128906,2.9608771800994873,2734.7012,2465.5725,487.46936,14.123866,0.3014682,19
0.8345,0.21740457676875158,0.8933333333333333,0.43333333333333335,1.15,0.36913681515678376,0.21740457676875158,1.6979256860329413,0.7,52.95238095238095,24.587019785856793,43.0,27,105,-131.26315789473685,92.70601076593127,-163.0,-241,115,61.15,24.73716839090521,50.5,35,112,5.805972491663453,0.6367422082358133,5.784910668745656,4.714481637816532,7.013666082011904,0.6155202688583705,0.40885845800657816,0.6108740545157944,0.04664290979387477,1.552711386858127,-2.3768436888589677,0.9216792655506001,-2.3499000168882596,-5.207229296867235,-0.7754584990625888,0.9084077248133573,0.49811593794654524,0.7915533195039454,0.10403373286501541,2.1910226616676645,-0.5312419536065596,0.3141616997620281,-0.5070635194148957,-1.0970861354802866,0.04572039769777228,1.5170229766079777,0.15372825049417557,0.3074565009883512,0.027603074772886094,2.4633123689727463,29.41340330995913,69.69112260187721,1.1030667581691886,8.567294003476208,0.12875322799809838,8.7351546e-05,0.04194424,-0.001544888,-0.22016846,1.0,12.131523,14.853071212768555,2.7237894535064697,1370.0105,1716.0652,1015.31213,78.12709,1.5729387,20
1.3361666666666667,0.28425003664614246,1.44,0.58,1.57,0.47592016137163173,0.28425003664614246,1.6743011434123254,0.5,85.71428571428571,20.782645821620953,83.0,38,122,119.95,33.86513694051745,105.5,102,215,103.8,20.08880285133985,102.0,53,136,6.492126670415917,0.7182365863022215,6.500845736858919,5.303946333271633,7.967193271966328,0.4705638728909631,0.35294135283897626,0.39059073140870143,0.11867363708256248,1.46300441337226,-1.534287465334017,0.3558890379998912,-1.6098410364982862,-2.070965447625546,-0.8564382931806287,1.6012341248280129,1.4647806308041318,1.2777634256670483,0.5396640630393982,6.629303295386974,-1.1521793880726285,0.23911564421780462,-1.112766081040451,-1.57058341210092,-0.7524357905704232,1.4513584783948943,0.20099512846501197,0.401990256930024,0.02111858899976793,3.341842654908331,30.51256311118358,87.66404034596957,6.438535939215733,15.351880188485506,0.4193972243219394,5.801809e-05,0.041466154,-0.0018843364,-0.20126003,1.0,10.001044,18.572221755981445,3.40295672416687,3107.5022,1866.0735,409.61792,14.874556,0.45623395,21
0.8224509803921568,0.08277581671220263,0.8366666666666667,0.45666666666666667,1.03,0.13534343396650286,0.08277581671220263,1.6350600856898683,0.14705882352941177,66.25714285714285,20.850957987094787,68.0,34,101,89.6470588235294,15.027195646445142,93.0,34,104,74.55882352941177,20.79619758297258,74.5,44,110,5.308945684762855,0.987676883208929,5.592739815891475,0.6008237998051019,5.978906992078309,0.36751858406796345,0.44140289851992853,0.2542549899111461,0.031435409831887806,2.4438986611470157,-1.7027906643391215,0.492894566479322,-1.6383785464782714,-3.815488030315156,-0.8140490880234567,0.9653344952385705,0.300861395700109,0.9547263346475537,0.3242651846620756,1.8472524662807226,-1.0450894413003622,0.968859901486489,-0.8801317651810139,-6.448765705941671,0.1336039606783603,1.5934834809550393,0.05853134131545323,0.11706268263090647,0.027901658090337334,3.636363636363636,33.653935552089074,87.24341068332559,11.011245620321954,26.350818847140207,0.41787109858543137,5.717554e-05,0.040707774,-0.0012695465,-0.18033968,1.0000001,12.385288,13.111452102661133,2.6043508052825928,3072.8726,2791.4272,927.7731,44.875946,1.0632135,22
0.6015189873417722,0.21503592573843772,0.47333333333333333,0.4,1.0,0.33012429671572385,0.21503592573843772,1.5352053178187335,0.5189873417721519,-45.0,129.79549990223774,35.0,-446,45,-104.31168831168831,190.8555079852778,61.0,-514,86,-36.666666666666664,130.17952758290915,42.0,-425,75,3.756641238675832,0.5097538075565811,3.7126514150941556,2.565700817101963,5.5929213826318565,0.20234536374193116,0.43145793918428815,0.22105090228654595,-1.9736709594140138,1.8893288178280736,-2.3227162675737087,0.4566763641876763,-2.356270882477384,-3.082679261673416,-1.1344359861552944,1.3379590153961862,0.40023242658733094,1.3451086097720542,-0.780229230127193,2.0993096191154863,-0.5130329232998072,0.3570113859281882,-0.4524830347505373,-2.349350776159741,-0.036731413246302615,1.9156526427302218,0.15205336128837615,0.30410672257675236,0.01959847036328872,4.240644632614039,45.625558092889065,112.07278382149424,54.02059033983423,110.03298353085614,0.4909490646014914,3.414373e-05,0.032735493,-0.0004900823,-0.31189975,1.0,8.601387,2.9186997413635254,1.134534478187561,4134.1416,3613.7056,1812.3455,166.4502,2.9619641,23
0.6885833333333334,0.04102091268825912,0.69,0.49666666666666665,0.8,0.058211716935716556,0.04102091268825912,1.4190741531788913,0.05,43.34146341463415,9.739559152885922,41.0,38,80,83.85,8.699281579532876,81.0,79,131,58.275,12.07888136376875,55.5,49,104,4.822967646598876,0.8467187904753556,4.768031937603403,4.108092130129417,9.973846030999493,0.17837969949568414,0.130132884164001,0.13773748702106978,-0.0645025016997227,0.5042298711713293,-1.0099256740041895,0.32991811282031086,-0.9842879218669665,-2.812109540806303,-0.4628508983867208,0.9610694736667127,0.20097118306928805,0.9883214216159135,0.12012805605637228,1.6575057105167226,-0.651008702316655,0.19635045797872833,-0.6339271890152842,-1.4911401000423565,-0.2897543623056597,1.499502366833294,0.029006165532329313,0.05801233106465863,0.030508085789654776,4.404174790687005,31.972400235218483,87.72551376264006,24.737726756155887,59.50655676616153,0.41571430276707677,5.734594e-05,0.04666616,-0.0023358508,-0.21940026,0.9999999,12.752021,15.67721939086914,3.138864040374756,2537.371,2699.0723,680.72034,34.293907,0.56507665,24
